"Id","WnvPresent"
111510,5.78374e-09
111511,5.28208e-09
111512,8.3294e-09
111513,1.0043e-09
111514,1.0043e-09
111515,0.0503144
111516,0.0217964
111517,0.0640795
111518,9.87554e-09
111519,9.01897e-09
111520,1.42222e-08
111521,1.71481e-09
111522,1.71481e-09
111523,0.0495668
111524,0.0214629
111525,0.063141
111526,9.72115e-09
111527,8.87797e-09
111528,1.39998e-08
111529,1.68801e-09
111530,1.68801e-09
111531,0.0196954
111532,0.008379
111533,0.025307
111534,3.74501e-09
111535,3.42018e-09
111536,5.39334e-09
111537,6.50293e-10
111538,6.50293e-10
111539,0.0539899
111540,0.02344
111541,0.0686879
111542,1.06381e-08
111543,9.71541e-09
111544,1.53204e-08
111545,1.84723e-09
111546,1.84723e-09
111547,0.0324201
111548,0.0138961
111549,0.0415036
111550,6.24561e-09
111551,5.70389e-09
111552,8.99457e-09
111553,1.08451e-09
111554,1.08451e-09
111555,0.0388451
111556,0.0167134
111557,0.0496364
111558,7.53339e-09
111559,6.87997e-09
111560,1.08492e-08
111561,1.30812e-09
111562,1.30812e-09
111563,0.0333916
111564,0.0143207
111565,0.0427353
111566,6.43924e-09
111567,5.88073e-09
111568,9.27342e-09
111569,1.11813e-09
111570,1.11813e-09
111571,0.0546028
111572,0.0237148
111573,0.0694553
111574,1.07659e-08
111575,9.83207e-09
111576,1.55044e-08
111577,1.86941e-09
111578,1.86941e-09
111579,0.0832957
111580,0.0368085
111581,0.105085
111582,1.69372e-08
111583,1.54681e-08
111584,2.4392e-08
111585,2.94102e-09
111586,2.94102e-09
111587,0.0533723
111588,0.0231633
111589,0.0679141
111590,1.05096e-08
111591,9.598e-09
111592,1.51353e-08
111593,1.82491e-09
111594,1.82491e-09
111595,0.024033
111596,0.0102504
111597,0.0308414
111598,4.59008e-09
111599,4.19195e-09
111600,6.61037e-09
111601,7.97034e-10
111602,7.97034e-10
111603,0.0522394
111604,0.0226563
111605,0.0664943
111606,1.02742e-08
111607,9.38305e-09
111608,1.47963e-08
111609,1.78404e-09
111610,1.78404e-09
111611,0.03895
111612,0.0167596
111613,0.0497689
111614,7.55456e-09
111615,6.89931e-09
111616,1.08796e-08
111617,1.31179e-09
111618,1.31179e-09
111619,0.0481705
111620,0.020841
111621,0.0613871
111622,9.43345e-09
111623,8.61523e-09
111624,1.35855e-08
111625,1.63805e-09
111626,1.63805e-09
111627,0.0312369
111628,0.0133796
111629,0.0400026
111630,6.01033e-09
111631,5.48901e-09
111632,8.65573e-09
111633,1.04365e-09
111634,1.04365e-09
111635,0.048432
111636,0.0209574
111637,0.0617156
111638,9.48726e-09
111639,8.66437e-09
111640,1.3663e-08
111641,1.64739e-09
111642,1.64739e-09
111643,0.0316116
111644,0.0135431
111645,0.0404781
111646,6.08478e-09
111647,5.55701e-09
111648,8.76295e-09
111649,1.05658e-09
111650,1.05658e-09
111651,0.0270982
111652,0.0115786
111653,0.0347441
111654,5.19181e-09
111655,4.7415e-09
111656,7.47695e-09
111657,9.01521e-10
111658,9.01521e-10
111659,0.0682941
111660,0.0299061
111661,0.08653
111662,1.36632e-08
111663,1.24781e-08
111664,1.9677e-08
111665,2.37252e-09
111666,2.37252e-09
111667,0.0563051
111668,0.024479
111669,0.0715856
111670,1.11215e-08
111671,1.01569e-08
111672,1.60166e-08
111673,1.93117e-09
111674,1.93117e-09
111675,0.0650705
111676,0.0284392
111677,0.0825218
111678,1.29734e-08
111679,1.18481e-08
111680,1.86835e-08
111681,2.25273e-09
111682,2.25273e-09
111683,0.0230738
111684,0.00983575
111685,0.0296189
111686,4.40257e-09
111687,4.02071e-09
111688,6.34033e-09
111689,7.64474e-10
111690,7.64474e-10
111691,0.048154
111692,0.0208336
111693,0.0613662
111694,9.43004e-09
111695,8.61212e-09
111696,1.35806e-08
111697,1.63746e-09
111698,1.63746e-09
111699,0.0268328
111700,0.0114634
111701,0.0344065
111702,5.13956e-09
111703,4.69377e-09
111704,7.4017e-09
111705,8.92447e-10
111706,8.92447e-10
111707,0.0419991
111708,0.0181043
111709,0.0536177
111710,8.17188e-09
111711,7.46308e-09
111712,1.17687e-08
111713,1.41899e-09
111714,1.41899e-09
111715,0.0410252
111716,0.0176742
111717,0.0523891
111718,7.97428e-09
111719,7.28262e-09
111720,1.14841e-08
111721,1.38467e-09
111722,1.38467e-09
111723,0.0706481
111724,0.0309809
111725,0.0894522
111726,1.41699e-08
111727,1.29409e-08
111728,2.04067e-08
111729,2.46051e-09
111730,2.46051e-09
111731,0.0386642
111732,0.0166338
111733,0.0494079
111734,7.4969e-09
111735,6.84665e-09
111736,1.07966e-08
111737,1.30178e-09
111738,1.30178e-09
111739,0.0353115
111740,0.0151613
111741,0.0451673
111742,6.82303e-09
111743,6.23122e-09
111744,9.82613e-09
111745,1.18477e-09
111746,1.18477e-09
111747,0.061843
111748,0.0269762
111749,0.0785014
111750,1.22875e-08
111751,1.12217e-08
111752,1.76957e-08
111753,2.13363e-09
111754,2.13363e-09
111755,0.0294152
111756,0.0125858
111757,0.0376895
111758,5.64918e-09
111759,5.1592e-09
111760,8.13563e-09
111761,9.8094e-10
111762,9.8094e-10
111763,0.0564763
111764,0.024556
111765,0.0717998
111766,1.11574e-08
111767,1.01896e-08
111768,1.60682e-08
111769,1.9374e-09
111770,1.9374e-09
111771,0.0448029
111772,0.0193451
111773,0.057151
111774,8.74302e-09
111775,7.98469e-09
111776,1.25912e-08
111777,1.51816e-09
111778,1.51816e-09
111779,0.0554286
111780,0.0240853
111781,0.070489
111782,1.09382e-08
111783,9.98949e-09
111784,1.57526e-08
111785,1.89934e-09
111786,1.89934e-09
111787,0.0569944
111788,0.024789
111789,0.0724477
111790,1.12659e-08
111791,1.02887e-08
111792,1.62245e-08
111793,1.95624e-09
111794,1.95624e-09
111795,0.0570976
111796,0.0248354
111797,0.0725766
111798,1.12875e-08
111799,1.03085e-08
111800,1.62557e-08
111801,1.96e-09
111802,1.96e-09
111803,0.0480025
111804,0.0207662
111805,0.0611759
111806,9.39889e-09
111807,8.58367e-09
111808,1.35357e-08
111809,1.63205e-09
111810,1.63205e-09
111811,0.0470045
111812,0.0203223
111813,0.0599212
111814,9.19383e-09
111815,8.39639e-09
111816,1.32404e-08
111817,1.59644e-09
111818,1.59644e-09
111819,0.0345398
111820,0.0148232
111821,0.0441901
111822,6.66859e-09
111823,6.09018e-09
111824,9.60372e-09
111825,1.15795e-09
111826,1.15795e-09
111827,0.0687525
111828,0.0301152
111829,0.0870993
111830,1.37617e-08
111831,1.2568e-08
111832,1.98188e-08
111833,2.38961e-09
111834,2.38961e-09
111835,0.0390016
111836,0.0167823
111837,0.0498342
111838,7.56498e-09
111839,6.90882e-09
111840,1.08947e-08
111841,1.3136e-09
111842,1.3136e-09
111843,0.0336019
111844,0.0144127
111845,0.0430018
111846,6.48121e-09
111847,5.91905e-09
111848,9.33386e-09
111849,1.12541e-09
111850,1.12541e-09
111851,0.0353376
111852,0.0151728
111853,0.0452004
111854,6.82826e-09
111855,6.23601e-09
111856,9.83367e-09
111857,1.18568e-09
111858,1.18568e-09
111859,0.0308399
111860,0.0132064
111861,0.0394988
111862,5.93152e-09
111863,5.41704e-09
111864,8.54223e-09
111865,1.02996e-09
111866,1.02996e-09
111867,0.0483638
111868,0.020927
111869,0.0616298
111870,9.47321e-09
111871,8.65154e-09
111872,1.36428e-08
111873,1.64495e-09
111874,1.64495e-09
111875,0.0353778
111876,0.0151904
111877,0.0452513
111878,6.83631e-09
111879,6.24336e-09
111880,9.84527e-09
111881,1.18708e-09
111882,1.18708e-09
111883,0.037401
111884,0.0160783
111885,0.0478111
111886,7.24245e-09
111887,6.61427e-09
111888,1.04302e-08
111889,1.2576e-09
111890,1.2576e-09
111891,0.0225687
111892,0.00961758
111893,0.0289747
111894,4.30397e-09
111895,3.93066e-09
111896,6.19833e-09
111897,7.47353e-10
111898,7.47353e-10
111899,0.0676933
111900,0.0296323
111901,0.0857835
111902,1.35343e-08
111903,1.23604e-08
111904,1.94913e-08
111905,2.35013e-09
111906,2.35013e-09
111907,0.0579795
111908,0.0252323
111909,0.0736789
111910,1.14726e-08
111911,1.04775e-08
111912,1.65222e-08
111913,1.99213e-09
111914,1.99213e-09
111915,0.0394848
111916,0.0169951
111917,0.0504445
111918,7.66255e-09
111919,6.99793e-09
111920,1.10352e-08
111921,1.33055e-09
111922,1.33055e-09
111923,0.0345459
111924,0.0148259
111925,0.0441979
111926,6.66981e-09
111927,6.0913e-09
111928,9.60548e-09
111929,1.15816e-09
111930,1.15816e-09
111931,0.0424342
111932,0.0182966
111933,0.0541664
111934,8.26029e-09
111935,7.54383e-09
111936,1.1896e-08
111937,1.43434e-09
111938,1.43434e-09
111939,0.0746406
111940,0.0328109
111941,0.0943994
111942,1.50353e-08
111943,1.37312e-08
111944,2.1653e-08
111945,2.61077e-09
111946,2.61077e-09
111947,0.0304685
111948,0.0130445
111949,0.0390272
111950,5.85783e-09
111951,5.34974e-09
111952,8.43611e-09
111953,1.01717e-09
111954,1.01717e-09
111955,0.0619515
111956,0.0270253
111957,0.0786367
111958,1.23105e-08
111959,1.12427e-08
111960,1.77288e-08
111961,2.13762e-09
111962,2.13762e-09
111963,0.0584727
111964,0.0254545
111965,0.0742952
111966,1.15763e-08
111967,1.05722e-08
111968,1.66715e-08
111969,2.01013e-09
111970,2.01013e-09
111971,0.0315811
111972,0.0135298
111973,0.0404393
111974,6.07872e-09
111975,5.55147e-09
111976,8.75422e-09
111977,1.05552e-09
111978,1.05552e-09
111979,0.0571583
111980,0.0248627
111981,0.0726526
111982,1.13003e-08
111983,1.03201e-08
111984,1.6274e-08
111985,1.96221e-09
111986,1.96221e-09
111987,0.054647
111988,0.0237346
111989,0.0695107
111990,1.07751e-08
111991,9.84049e-09
111992,1.55176e-08
111993,1.87101e-09
111994,1.87101e-09
111995,0.0337541
111996,0.0144793
111997,0.0431948
111998,6.5116e-09
111999,5.94681e-09
112000,9.37763e-09
112001,1.13069e-09
112002,1.13069e-09
112003,0.0389331
112004,0.0167522
112005,0.0497476
112006,7.55116e-09
112007,6.8962e-09
112008,1.08747e-08
112009,1.3112e-09
112010,1.3112e-09
112011,0.0333628
112012,0.0143081
112013,0.0426988
112014,6.4335e-09
112015,5.87548e-09
112016,9.26515e-09
112017,1.11713e-09
112018,1.11713e-09
112019,0.036661
112020,0.0157533
112021,0.0468752
112022,7.09371e-09
112023,6.47843e-09
112024,1.02159e-08
112025,1.23177e-09
112026,1.23177e-09
112027,0.0396196
112028,0.0170545
112029,0.0506147
112030,7.68979e-09
112031,7.02281e-09
112032,1.10744e-08
112033,1.33528e-09
112034,1.33528e-09
112035,0.0424183
112036,0.0182895
112037,0.0541464
112038,8.25706e-09
112039,7.54088e-09
112040,1.18913e-08
112041,1.43378e-09
112042,1.43378e-09
112043,0.0495121
112044,0.0214385
112045,0.0630723
112046,9.70986e-09
112047,8.86767e-09
112048,1.39836e-08
112049,1.68605e-09
112050,1.68605e-09
112051,0.0394466
112052,0.0169783
112053,0.0503963
112054,7.65485e-09
112055,6.9909e-09
112056,1.10241e-08
112057,1.32921e-09
112058,1.32921e-09
112059,0.0470257
112060,0.0203318
112061,0.0599479
112062,9.19818e-09
112063,8.40037e-09
112064,1.32467e-08
112065,1.5972e-09
112066,1.5972e-09
112067,0.0440847
112068,0.0190269
112069,0.0562465
112070,8.59641e-09
112071,7.85079e-09
112072,1.238e-08
112073,1.4927e-09
112074,1.4927e-09
112075,0.0550245
112076,0.023904
112077,0.0699833
112078,1.08538e-08
112079,9.91243e-09
112080,1.56311e-08
112081,1.88469e-09
112082,1.88469e-09
112083,0.0516177
112084,0.0223783
112085,0.0657147
112086,1.01453e-08
112087,9.2653e-09
112088,1.46106e-08
112089,1.76165e-09
112090,1.76165e-09
112091,0.0340323
112092,0.014601
112093,0.0435472
112094,6.56714e-09
112095,5.99753e-09
112096,9.45762e-09
112097,1.14034e-09
112098,1.14034e-09
112099,0.0326115
112100,0.0139797
112101,0.0417464
112102,6.28375e-09
112103,5.73872e-09
112104,9.04949e-09
112105,1.09113e-09
112106,1.09113e-09
112107,0.0250299
112108,0.0106818
112109,0.0321116
112110,4.78538e-09
112111,4.37031e-09
112112,6.89163e-09
112113,8.30946e-10
112114,8.30946e-10
112115,0.0275909
112116,0.0117926
112117,0.0353709
112118,5.2889e-09
112119,4.83016e-09
112120,7.61677e-09
112121,9.18379e-10
112122,9.18379e-10
112123,0.0250225
112124,0.0106787
112125,0.0321022
112126,4.78393e-09
112127,4.36899e-09
112128,6.88954e-09
112129,8.30695e-10
112130,8.30695e-10
112131,0.0231449
112132,0.00986644
112133,0.0297094
112134,4.41644e-09
112135,4.03338e-09
112136,6.36031e-09
112137,7.66883e-10
112138,7.66883e-10
112139,0.0284087
112140,0.0121479
112141,0.0364106
112142,5.45024e-09
112143,4.97751e-09
112144,7.84912e-09
112145,9.46394e-10
112146,9.46394e-10
112147,0.0281224
112148,0.0120234
112149,0.0360466
112150,5.39372e-09
112151,4.92589e-09
112152,7.76773e-09
112153,9.3658e-10
112154,9.3658e-10
112155,0.0303531
112156,0.0129942
112157,0.0388807
112158,5.83495e-09
112159,5.32885e-09
112160,8.40316e-09
112161,1.0132e-09
112162,1.0132e-09
112163,0.0259087
112164,0.0110626
112165,0.0332305
112166,4.95786e-09
112167,4.52784e-09
112168,7.14003e-09
112169,8.60897e-10
112170,8.60897e-10
112171,0.0436301
112172,0.0188256
112173,0.0556737
112174,8.5037e-09
112175,7.76612e-09
112176,1.22465e-08
112177,1.47661e-09
112178,1.47661e-09
112179,0.0525502
112180,0.0227953
112181,0.0668839
112182,1.03387e-08
112183,9.44197e-09
112184,1.48892e-08
112185,1.79524e-09
112186,1.79524e-09
112187,0.040896
112188,0.0176172
112189,0.0522261
112190,7.94809e-09
112191,7.2587e-09
112192,1.14464e-08
112193,1.38013e-09
112194,1.38013e-09
112195,0.046978
112196,0.0203106
112197,0.0598879
112198,9.18839e-09
112199,8.39143e-09
112200,1.32326e-08
112201,1.5955e-09
112202,1.5955e-09
112203,0.0375689
112204,0.0161521
112205,0.0480235
112206,7.27625e-09
112207,6.64513e-09
112208,1.04788e-08
112209,1.26347e-09
112210,1.26347e-09
112211,0.0394632
112212,0.0169856
112213,0.0504172
112214,7.65819e-09
112215,6.99395e-09
112216,1.10289e-08
112217,1.32979e-09
112218,1.32979e-09
112219,0.0304661
112220,0.0130435
112221,0.0390242
112222,5.85736e-09
112223,5.34932e-09
112224,8.43544e-09
112225,1.01709e-09
112226,1.01709e-09
112227,0.0305046
112228,0.0130603
112229,0.0390731
112230,5.865e-09
112231,5.35629e-09
112232,8.44643e-09
112233,1.01841e-09
112234,1.01841e-09
112235,0.0322319
112236,0.0138139
112237,0.041265
112238,6.20816e-09
112239,5.66969e-09
112240,8.94064e-09
112241,1.078e-09
112242,1.078e-09
112243,0.0310818
112244,0.0133119
112245,0.0398058
112246,5.97954e-09
112247,5.46089e-09
112248,8.61138e-09
112249,1.0383e-09
112250,1.0383e-09
112251,0.0270789
112252,0.0115702
112253,0.0347196
112254,5.18802e-09
112255,4.73803e-09
112256,7.47149e-09
112257,9.00862e-10
112258,9.00862e-10
112259,0.0353375
112260,0.0151727
112261,0.0452003
112262,6.82824e-09
112263,6.23599e-09
112264,9.83364e-09
112265,1.18567e-09
112266,1.18567e-09
112267,0.0403651
112268,0.017383
112269,0.051556
112270,7.84057e-09
112271,7.16051e-09
112272,1.12915e-08
112273,1.36146e-09
112274,1.36146e-09
112275,0.0328288
112276,0.0140746
112277,0.0420218
112278,6.32702e-09
112279,5.77824e-09
112280,9.11181e-09
112281,1.09864e-09
112282,1.09864e-09
112283,0.0390518
112284,0.0168044
112285,0.0498975
112286,7.57511e-09
112287,6.91807e-09
112288,1.09092e-08
112289,1.31536e-09
112290,1.31536e-09
112291,0.0232478
112292,0.00991093
112293,0.0298407
112294,4.43656e-09
112295,4.05175e-09
112296,6.38928e-09
112297,7.70376e-10
112298,7.70376e-10
112299,0.0215327
112300,0.0091705
112301,0.0276529
112302,4.10204e-09
112303,3.74625e-09
112304,5.90753e-09
112305,7.1229e-10
112306,7.1229e-10
112307,0.0373601
112308,0.0160604
112309,0.0477594
112310,7.23424e-09
112311,6.60677e-09
112312,1.04183e-08
112313,1.25617e-09
112314,1.25617e-09
112315,0.0336612
112316,0.0144386
112317,0.043077
112318,6.49305e-09
112319,5.92986e-09
112320,9.35091e-09
112321,1.12747e-09
112322,1.12747e-09
112323,0.045386
112324,0.0196037
112325,0.057885
112326,8.86222e-09
112327,8.09354e-09
112328,1.27629e-08
112329,1.53886e-09
112330,1.53886e-09
112331,0.045356
112332,0.0195904
112333,0.0578472
112334,8.85608e-09
112335,8.08794e-09
112336,1.2754e-08
112337,1.53779e-09
112338,1.53779e-09
112339,0.0270401
112340,0.0115534
112341,0.0346703
112342,5.18038e-09
112343,4.73106e-09
112344,7.46049e-09
112345,8.99536e-10
112346,8.99536e-10
112347,0.0347114
112348,0.0148984
112349,0.0444075
112350,6.70291e-09
112351,6.12153e-09
112352,9.65314e-09
112353,1.16391e-09
112354,1.16391e-09
112355,0.0635097
112356,0.027731
112357,0.0805785
112358,1.26411e-08
112359,1.15447e-08
112360,1.8205e-08
112361,2.19503e-09
112362,2.19503e-09
112363,0.103475
112364,0.103475
112365,0.103475
112366,0.103475
112367,0.103475
112368,0.103475
112369,0.103475
112370,0.0462945
112371,0.0462945
112372,0.0462945
112373,0.0462945
112374,0.129796
112375,0.129796
112376,0.129796
112377,0.129796
112378,0.129796
112379,2.1514e-08
112380,1.96479e-08
112381,3.09832e-08
112382,3.73575e-09
112383,3.73575e-09
112384,0.125499
112385,0.0569206
112386,0.156445
112387,2.67502e-08
112388,2.443e-08
112389,3.85241e-08
112390,4.64498e-09
112391,4.64498e-09
112392,0.054481
112393,0.0236602
112394,0.0693029
112395,1.07405e-08
112396,9.80888e-09
112397,1.54678e-08
112398,1.865e-09
112399,1.865e-09
112400,0.0309362
112401,0.0132484
112402,0.039621
112403,5.95063e-09
112404,5.4345e-09
112405,8.56976e-09
112406,1.03328e-09
112407,1.03328e-09
112408,0.0564961
112409,0.0245649
112410,0.0718246
112411,1.11615e-08
112412,1.01934e-08
112413,1.60742e-08
112414,1.93812e-09
112415,1.93812e-09
112416,0.0317894
112417,0.0136207
112418,0.0407037
112419,6.12013e-09
112420,5.5893e-09
112421,8.81386e-09
112422,1.06272e-09
112423,1.06272e-09
112424,0.0337254
112425,0.0144667
112426,0.0431584
112427,6.50586e-09
112428,5.94157e-09
112429,9.36937e-09
112430,1.1297e-09
112431,1.1297e-09
112432,0.0391994
112433,0.0168694
112434,0.0500841
112435,7.60492e-09
112436,6.9453e-09
112437,1.09522e-08
112438,1.32054e-09
112439,1.32054e-09
112440,0.0546045
112441,0.0237155
112442,0.0694575
112443,1.07662e-08
112444,9.83239e-09
112445,1.55049e-08
112446,1.86947e-09
112447,1.86947e-09
112448,0.0307629
112449,0.0131729
112450,0.039401
112451,5.91623e-09
112452,5.40308e-09
112453,8.52022e-09
112454,1.02731e-09
112455,1.02731e-09
112456,0.0587267
112457,0.025569
112458,0.0746125
112459,1.16297e-08
112460,1.0621e-08
112461,1.67484e-08
112462,2.01941e-09
112463,2.01941e-09
112464,0.0300612
112465,0.0128671
112466,0.0385101
112467,5.7771e-09
112468,5.27601e-09
112469,8.31984e-09
112470,1.00315e-09
112471,1.00315e-09
112472,0.0644376
112473,0.0281518
112474,0.081734
112475,1.28385e-08
112476,1.17249e-08
112477,1.84893e-08
112478,2.22931e-09
112479,2.22931e-09
112480,0.0452605
112481,0.019548
112482,0.057727
112483,8.83655e-09
112484,8.0701e-09
112485,1.27259e-08
112486,1.5344e-09
112487,1.5344e-09
112488,0.0312402
112489,0.013381
112490,0.0400068
112491,6.01098e-09
112492,5.48961e-09
112493,8.65667e-09
112494,1.04376e-09
112495,1.04376e-09
112496,0.0239506
112497,0.0102148
112498,0.0307365
112499,4.57397e-09
112500,4.17724e-09
112501,6.58716e-09
112502,7.94236e-10
112503,7.94236e-10
112504,0.0275325
112505,0.0117672
112506,0.0352965
112507,5.27738e-09
112508,4.81964e-09
112509,7.60017e-09
112510,9.16378e-10
112511,9.16378e-10
112512,0.0419698
112513,0.0180913
112514,0.0535808
112515,8.16593e-09
112516,7.45765e-09
112517,1.17601e-08
112518,1.41795e-09
112519,1.41795e-09
112520,0.0389334
112521,0.0167523
112522,0.049748
112523,7.55122e-09
112524,6.89626e-09
112525,1.08748e-08
112526,1.31121e-09
112527,1.31121e-09
112528,0.0541757
112529,0.0235233
112530,0.0689205
112531,1.06768e-08
112532,9.75076e-09
112533,1.53761e-08
112534,1.85395e-09
112535,1.85395e-09
112536,0.050251
112537,0.0217681
112538,0.064
112539,9.86244e-09
112540,9.00701e-09
112541,1.42033e-08
112542,1.71254e-09
112543,1.71254e-09
112544,0.0355621
112545,0.0152712
112546,0.0454846
112547,6.87324e-09
112548,6.27708e-09
112549,9.89844e-09
112550,1.19349e-09
112551,1.19349e-09
112552,0.0266031
112553,0.0113637
112554,0.0341142
112555,5.09436e-09
112556,4.6525e-09
112557,7.33661e-09
112558,8.84599e-10
112559,8.84599e-10
112560,0.0620919
112561,0.0270888
112562,0.0788118
112563,1.23402e-08
112564,1.12699e-08
112565,1.77717e-08
112566,2.14279e-09
112567,2.14279e-09
112568,0.0616115
112569,0.0268715
112570,0.0782128
112571,1.22385e-08
112572,1.1177e-08
112573,1.76251e-08
112574,2.12512e-09
112575,2.12512e-09
112576,0.0530625
112577,0.0230246
112578,0.0675259
112579,1.04451e-08
112580,9.53917e-09
112581,1.50425e-08
112582,1.81372e-09
112583,1.81372e-09
112584,0.0653851
112585,0.0285821
112586,0.0829133
112587,1.30405e-08
112588,1.19094e-08
112589,1.87802e-08
112590,2.26439e-09
112591,2.26439e-09
112592,0.0324038
112593,0.013889
112594,0.041483
112595,6.24238e-09
112596,5.70094e-09
112597,8.98992e-09
112598,1.08394e-09
112599,1.08394e-09
112600,0.050612
112601,0.0219292
112602,0.064453
112603,9.93706e-09
112604,9.07516e-09
112605,1.43108e-08
112606,1.7255e-09
112607,1.7255e-09
112608,0.0502752
112609,0.0217788
112610,0.0640303
112611,9.86742e-09
112612,9.01156e-09
112613,1.42105e-08
112614,1.71341e-09
112615,1.71341e-09
112616,0.0490525
112617,0.0212337
112618,0.0624952
112619,9.61509e-09
112620,8.78111e-09
112621,1.38471e-08
112622,1.66959e-09
112623,1.66959e-09
112624,0.0492189
112625,0.0213078
112626,0.0627041
112627,9.64938e-09
112628,8.81243e-09
112629,1.38965e-08
112630,1.67554e-09
112631,1.67554e-09
112632,0.0366131
112633,0.0157323
112634,0.0468146
112635,7.08409e-09
112636,6.46965e-09
112637,1.02021e-08
112638,1.2301e-09
112639,1.2301e-09
112640,0.0219052
112641,0.00933118
112642,0.0281282
112643,4.17459e-09
112644,3.8125e-09
112645,6.01201e-09
112646,7.24887e-10
112647,7.24887e-10
112648,0.115704
112649,0.0521588
112650,0.144634
112651,2.43892e-08
112652,2.22738e-08
112653,3.5124e-08
112654,4.23501e-09
112655,4.23501e-09
112656,0.0837159
112657,0.0370036
112658,0.105603
112659,1.70304e-08
112660,1.55533e-08
112661,2.45263e-08
112662,2.95721e-09
112663,2.95721e-09
112664,0.101817
112665,0.0455063
112666,0.127777
112667,2.11302e-08
112668,1.92975e-08
112669,3.04305e-08
112670,3.66911e-09
112671,3.66911e-09
112672,0.0414968
112673,0.0178824
112674,0.0529841
112675,8.06991e-09
112676,7.36996e-09
112677,1.16218e-08
112678,1.40128e-09
112679,1.40128e-09
112680,0.0420936
112681,0.018146
112682,0.0537369
112683,8.19107e-09
112684,7.48061e-09
112685,1.17963e-08
112686,1.42232e-09
112687,1.42232e-09
112688,0.0483554
112689,0.0209232
112690,0.0616193
112691,9.47148e-09
112692,8.64996e-09
112693,1.36403e-08
112694,1.64465e-09
112695,1.64465e-09
112696,0.0440408
112697,0.0190074
112698,0.0561911
112699,8.58744e-09
112700,7.8426e-09
112701,1.23671e-08
112702,1.49115e-09
112703,1.49115e-09
112704,0.0452498
112705,0.0195433
112706,0.0577135
112707,8.83435e-09
112708,8.06809e-09
112709,1.27227e-08
112710,1.53402e-09
112711,1.53402e-09
112712,0.035318
112713,0.0151641
112714,0.0451755
112715,6.82432e-09
112716,6.23241e-09
112717,9.828e-09
112718,1.18499e-09
112719,1.18499e-09
112720,0.0898529
112721,0.0398653
112722,0.113146
112723,1.84022e-08
112724,1.6806e-08
112725,2.65017e-08
112726,3.1954e-09
112727,3.1954e-09
112728,0.0481594
112729,0.020836
112730,0.061373
112731,9.43115e-09
112732,8.61313e-09
112733,1.35822e-08
112734,1.63765e-09
112735,1.63765e-09
112736,0.0795211
112737,0.0350599
112738,0.100432
112739,1.61034e-08
112740,1.47066e-08
112741,2.31911e-08
112742,2.79623e-09
112743,2.79623e-09
112744,0.0783754
112745,0.0345308
112746,0.0990171
112747,1.58516e-08
112748,1.44767e-08
112749,2.28286e-08
112750,2.75252e-09
112751,2.75252e-09
112752,0.031722
112753,0.0135913
112754,0.0406182
112755,6.10673e-09
112756,5.57706e-09
112757,8.79456e-09
112758,1.06039e-09
112759,1.06039e-09
112760,0.0897033
112761,0.0397953
112762,0.112963
112763,1.83685e-08
112764,1.67753e-08
112765,2.64532e-08
112766,3.18955e-09
112767,3.18955e-09
112768,0.0546902
112769,0.023754
112770,0.0695648
112771,1.07841e-08
112772,9.84872e-09
112773,1.55306e-08
112774,1.87258e-09
112775,1.87258e-09
112776,0.0618274
112777,0.0269691
112778,0.078482
112779,1.22842e-08
112780,1.12187e-08
112781,1.7691e-08
112782,2.13306e-09
112783,2.13306e-09
112784,0.0533265
112785,0.0231428
112786,0.0678568
112787,1.05e-08
112788,9.5893e-09
112789,1.51215e-08
112790,1.82325e-09
112791,1.82325e-09
112792,0.0906827
112793,0.0402539
112794,0.114164
112795,1.85891e-08
112796,1.69767e-08
112797,2.67709e-08
112798,3.22785e-09
112799,3.22785e-09
112800,0.135615
112801,0.0619003
112802,0.168575
112803,2.92449e-08
112804,2.67083e-08
112805,4.21168e-08
112806,5.07816e-09
112807,5.07816e-09
112808,0.0887154
112809,0.0393332
112810,0.11175
112811,1.81465e-08
112812,1.65726e-08
112813,2.61336e-08
112814,3.15101e-09
112815,3.15101e-09
112816,0.0386038
112817,0.0166072
112818,0.0493316
112819,7.48473e-09
112820,6.83554e-09
112821,1.07791e-08
112822,1.29967e-09
112823,1.29967e-09
112824,0.0869012
112825,0.0384863
112826,0.109522
112827,1.77401e-08
112828,1.62014e-08
112829,2.55483e-08
112830,3.08044e-09
112831,3.08044e-09
112832,0.0654025
112833,0.02859
112834,0.082935
112835,1.30442e-08
112836,1.19128e-08
112837,1.87855e-08
112838,2.26503e-09
112839,2.26503e-09
112840,0.0762327
112841,0.0335431
112842,0.096369
112843,1.53825e-08
112844,1.40483e-08
112845,2.2153e-08
112846,2.67106e-09
112847,2.67106e-09
112848,0.0499519
112849,0.0216346
112850,0.0636245
112851,9.80064e-09
112852,8.95057e-09
112853,1.41143e-08
112854,1.70181e-09
112855,1.70181e-09
112856,0.0766342
112857,0.033728
112858,0.0968655
112859,1.54702e-08
112860,1.41284e-08
112861,2.22793e-08
112862,2.68629e-09
112863,2.68629e-09
112864,0.0505394
112865,0.0218968
112866,0.0643619
112867,9.92204e-09
112868,9.06144e-09
112869,1.42892e-08
112870,1.72289e-09
112871,1.72289e-09
112872,0.0434447
112873,0.0187435
112874,0.0554402
112875,8.46594e-09
112876,7.73164e-09
112877,1.21922e-08
112878,1.47005e-09
112879,1.47005e-09
112880,0.106764
112881,0.0478633
112882,0.133798
112883,2.22797e-08
112884,2.03472e-08
