"Id","WnvPresent"
109967,0.106878
109968,0.106878
109969,0.106878
109970,0.106878
109971,0.106878
109972,0.106878
109973,0.106878
109974,0.106878
109975,0.106878
109976,0.106878
109977,0.106878
109978,0.106878
109979,0.106878
109980,0.106878
109981,0.106878
109982,0.106878
109983,0.106878
109984,0.106878
109985,0.106878
109986,0.106878
109987,0.106878
109988,0.106878
109989,0.106878
109990,0.106878
109991,0.106878
109992,0.106878
109993,0.106878
109994,0.106878
109995,0.106878
109996,0.106878
109997,0.106878
109998,0.106878
109999,0.106878
110000,0.106878
110001,0.106878
110002,0.106878
110003,0.106878
110004,0.106878
110005,0.106878
110006,0.106878
110007,0.106878
110008,0.106878
110009,0.106878
110010,0.106878
110011,0.106878
110012,0.106878
110013,0.106878
110014,0.106878
110015,0.106878
110016,0.106878
110017,0.106878
110018,0.106878
110019,0.106878
110020,0.106878
110021,0.106878
110022,0.106878
110023,0.106878
110024,0.106878
110025,0.106878
110026,0.106878
110027,0.106878
110028,0.106878
110029,0.106878
110030,0.106878
110031,0.106878
110032,0.106878
110033,0.106878
110034,0.106878
110035,0.106878
110036,0.106878
110037,0.106878
110038,0.106878
110039,0.106878
110040,0.106878
110041,0.106878
110042,0.106878
110043,0.106878
110044,0.106878
110045,0.106878
110046,0.106878
110047,0.106878
110048,0.106878
110049,0.106878
110050,0.106878
110051,0.106878
110052,0.106878
110053,0.106878
110054,0.106878
110055,0.106878
110056,0.106878
110057,0.106878
110058,0.106878
110059,0.106878
110060,0.106878
110061,0.106878
110062,0.106878
110063,0.106878
110064,0.106878
110065,0.106878
110066,0.106878
110067,0.106878
110068,0.106878
110069,0.106878
110070,0.106878
110071,0.106878
110072,0.106878
110073,0.106878
110074,0.106878
110075,0.106878
110076,0.106878
110077,0.106878
110078,0.106878
110079,0.106878
110080,0.106878
110081,0.106878
110082,0.106878
110083,0.106878
110084,0.106878
110085,0.106878
110086,0.106878
110087,0.106878
110088,0.106878
110089,0.106878
110090,0.106878
110091,0.106878
110092,0.106878
110093,0.106878
110094,0.106878
110095,0.106878
110096,0.106878
110097,0.106878
110098,0.106878
110099,0.106878
110100,0.106878
110101,0.106878
110102,0.106878
110103,0.106878
110104,0.106878
110105,0.106878
110106,0.106878
110107,0.106878
110108,0.106878
110109,0.106878
110110,0.106878
110111,0.106878
110112,0.106878
110113,0.106878
110114,0.106878
110115,0.106878
110116,0.106878
110117,0.106878
110118,0.106878
110119,0.106878
110120,0.106878
110121,0.106878
110122,0.106878
110123,0.106878
110124,0.106878
110125,0.106878
110126,0.106878
110127,0.106878
110128,0.106878
110129,0.106878
110130,0.106878
110131,0.106878
110132,0.106878
110133,0.106878
110134,0.106878
110135,0.106878
110136,0.106878
110137,0.106878
110138,0.106878
110139,0.106878
110140,0.106878
110141,0.106878
110142,0.106878
110143,0.106878
110144,0.106878
110145,0.106878
110146,0.106878
110147,0.106878
110148,0.106878
110149,0.106878
110150,0.106878
110151,0.106878
110152,0.106878
110153,0.106878
110154,0.106878
110155,0.106878
110156,0.106878
110157,0.106878
110158,0.106878
110159,0.106878
110160,0.106878
110161,0.106878
110162,0.106878
110163,0.106878
110164,0.106878
110165,0.106878
110166,0.106878
110167,0.106878
110168,0.106878
110169,0.106878
110170,0.106878
110171,0.106878
110172,0.106878
110173,0.106878
110174,0.106878
110175,0.106878
110176,0.106878
110177,0.106878
110178,0.106878
110179,0.106878
110180,0.106878
110181,0.106878
110182,0.106878
110183,0.106878
110184,0.106878
110185,0.106878
110186,0.106878
110187,0.106878
110188,0.106878
110189,0.106878
110190,0.106878
110191,0.106878
110192,0.106878
110193,0.106878
110194,0.106878
110195,0.106878
110196,0.106878
110197,0.0557527
110198,0.0557527
110199,0.0557527
110200,0.0557527
110201,0.0557527
110202,0.0557527
110203,0.0557527
110204,0.0557527
110205,0.0557527
110206,0.0557527
110207,0.0557527
110208,0.0557527
110209,0.0557527
110210,0.0557527
110211,0.0557527
110212,0.0557527
110213,0.0557527
110214,0.0557527
110215,0.0557527
110216,0.0557527
110217,0.0557527
110218,0.0557527
110219,0.0557527
110220,0.0557527
110221,0.0557527
110222,0.0557527
110223,0.0557527
110224,0.0557527
110225,0.0557527
110226,0.0557527
110227,0.0557527
110228,0.0557527
110229,0.0557527
110230,0.0557527
110231,0.0557527
110232,0.0557527
110233,0.0557527
110234,0.0557527
110235,0.0557527
110236,0.0557527
110237,0.0557527
110238,0.0557527
110239,0.0557527
110240,0.0557527
110241,0.0557527
110242,0.0557527
110243,0.0557527
110244,0.0557527
110245,0.0557527
110246,0.0557527
110247,0.0557527
110248,0.0557527
110249,0.0557527
110250,0.0557527
110251,0.0557527
110252,0.0557527
110253,0.0557527
110254,0.0557527
110255,0.0557527
110256,0.0557527
110257,0.0557527
110258,0.0557527
110259,0.0557527
110260,0.0557527
110261,0.0557527
110262,0.0557527
110263,0.0557527
110264,0.0557527
110265,0.0557527
110266,0.0557527
110267,0.0557527
110268,0.0557527
110269,0.0557527
110270,0.0557527
110271,0.0557527
110272,0.0557527
110273,0.0557527
110274,0.0557527
110275,0.0557527
110276,0.0557527
110277,0.0557527
110278,0.0557527
110279,0.0557527
110280,0.0557527
110281,0.0557527
110282,0.0557527
110283,0.0557527
110284,0.0557527
110285,0.0557527
110286,0.0557527
110287,0.0557527
110288,0.0557527
110289,0.0557527
110290,0.0557527
110291,0.0557527
110292,0.0557527
110293,0.0557527
110294,0.0557527
110295,0.0557527
110296,0.0557527
110297,0.0557527
110298,0.0557527
110299,0.0557527
110300,0.0557527
110301,0.0557527
110302,0.0557527
110303,0.0557527
110304,0.0557527
110305,0.0557527
110306,0.0557527
110307,0.0557527
110308,0.0557527
110309,0.0557527
110310,0.0557527
110311,0.0557527
110312,0.0557527
110313,0.0557527
110314,0.0557527
110315,0.0557527
110316,0.0557527
110317,0.0557527
110318,0.0557527
110319,0.0557527
110320,0.0557527
110321,0.0557527
110322,0.0557527
110323,0.0557527
110324,0.0557527
110325,0.0557527
110326,0.0557527
110327,0.0557527
110328,0.0557527
110329,0.0557527
110330,0.0557527
110331,0.0557527
110332,0.0557527
110333,0.0557527
110334,0.0557527
110335,0.0557527
110336,0.0557527
110337,0.0557527
110338,0.0557527
110339,0.0557527
110340,0.0557527
110341,0.0557527
110342,0.0557527
110343,0.0557527
110344,0.0557527
110345,0.0557527
110346,0.0557527
110347,0.0557527
110348,0.0557527
110349,0.0557527
110350,0.0557527
110351,0.0557527
110352,0.0557527
110353,0.0557527
110354,0.0557527
110355,0.0557527
110356,0.0557527
110357,0.0557527
110358,0.0557527
110359,0.0557527
110360,0.0557527
110361,0.0557527
110362,0.0557527
110363,0.0557527
110364,0.0557527
110365,0.0557527
110366,0.0557527
110367,0.0557527
110368,0.0557527
110369,0.0557527
110370,0.0557527
110371,0.0557527
110372,0.0557527
110373,0.0557527
110374,0.0557527
110375,0.0557527
110376,0.0557527
110377,0.0557527
110378,0.0557527
110379,0.0557527
110380,0.0557527
110381,0.0557527
110382,0.0557527
110383,0.0557527
110384,0.0557527
110385,0.0557527
110386,0.0557527
110387,0.0557527
110388,0.0557527
110389,0.0557527
110390,0.0557527
110391,0.0557527
110392,0.0557527
110393,0.0557527
110394,0.0557527
110395,0.0557527
110396,0.0557527
110397,0.0557527
110398,0.0557527
110399,0.0557527
110400,0.0557527
110401,0.0557527
110402,0.0557527
110403,0.0557527
110404,0.0557527
110405,0.0557527
110406,0.0557527
110407,0.0557527
110408,0.0557527
110409,0.0557527
110410,0.0557527
110411,0.0557527
110412,0.0557527
110413,0.0557527
110414,0.0557527
110415,0.0557527
110416,0.0557527
110417,0.0557527
110418,0.0557527
110419,0.0557527
110420,0.0557527
110421,0.0557527
110422,0.0557527
110423,0.0557527
110424,0.0557527
110425,0.0557527
110426,0.0557527
110427,0.0557527
110428,0.0557527
110429,0.0557527
110430,0.0557527
110431,0.0557527
110432,0.0557527
110433,0.0557527
110434,0.0557527
110435,0.0557527
110436,0.0557527
110437,0.0557527
110438,0.0557527
110439,0.0557527
110440,0.0557527
110441,0.0557527
110442,0.0557527
110443,0.0557527
110444,0.0557527
110445,0.0557527
110446,0.0557527
110447,0.0557527
110448,0.0557527
110449,0.0557527
110450,0.0557527
110451,0.0557527
110452,0.0557527
110453,0.0557527
110454,0.0557527
110455,0.0557527
110456,0.0557527
110457,0.0557527
110458,0.0557527
110459,0.0557527
110460,0.0557527
110461,0.0557527
110462,0.0557527
110463,0.0557527
110464,0.0557527
110465,0.0557527
110466,0.0557527
110467,0.0557527
110468,0.0557527
110469,0.0557527
110470,0.0557527
110471,0.0557527
110472,0.0557527
110473,0.0557527
110474,0.0557527
110475,0.0557527
110476,0.0557527
110477,0.0557527
110478,0.0557527
110479,0.0557527
110480,0.0557527
110481,0.0557527
110482,0.0557527
110483,0.0557527
110484,0.0557527
110485,0.0557527
110486,0.0557527
110487,0.0557527
110488,0.0557527
110489,0.0557527
110490,0.0557527
110491,0.0557527
110492,0.0557527
110493,0.0557527
110494,0.0557527
110495,0.0557527
110496,0.0557527
110497,0.0557527
110498,0.0557527
110499,0.0557527
110500,0.0557527
110501,0.0557527
110502,0.0557527
110503,0.0557527
110504,0.0557527
110505,0.0557527
110506,0.0557527
110507,0.0557527
110508,0.0557527
110509,0.0557527
110510,0.0557527
110511,0.0557527
110512,0.0557527
110513,0.0557527
110514,0.0557527
110515,0.0557527
110516,0.0557527
110517,0.0557527
110518,0.0557527
110519,0.0557527
110520,0.0557527
110521,0.0557527
110522,0.0557527
110523,0.0557527
110524,0.0557527
110525,0.0557527
110526,0.0557527
110527,0.0557527
110528,0.0557527
110529,0.0557527
110530,0.0557527
110531,0.0557527
110532,0.0557527
110533,0.0557527
110534,0.0557527
110535,0.0557527
110536,0.0557527
110537,0.0557527
110538,0.0557527
110539,0.0557527
110540,0.0557527
110541,0.0557527
110542,0.0557527
110543,0.0557527
110544,0.0557527
110545,0.0557527
110546,0.0557527
110547,0.0557527
110548,0.0557527
110549,0.0557527
110550,0.0557527
110551,0.0557527
110552,0.0557527
110553,0.0557527
110554,0.0557527
110555,0.0557527
110556,0.0557527
110557,0.0557527
110558,0.0557527
110559,0.0557527
110560,0.0557527
110561,0.0557527
110562,0.0557527
110563,0.0557527
110564,0.0557527
110565,0.0557527
110566,0.0557527
110567,0.0557527
110568,0.0557527
110569,0.0557527
110570,0.0557527
110571,0.0557527
110572,0.0557527
110573,0.0557527
110574,0.0557527
110575,0.0557527
110576,0.0557527
110577,0.0557527
110578,0.0557527
110579,0.0557527
110580,0.0557527
110581,0.0557527
110582,0.0557527
110583,0.0557527
110584,0.0557527
110585,0.0557527
110586,0.0557527
110587,0.0557527
110588,0.0557527
110589,0.0557527
110590,0.0557527
110591,0.0557527
110592,0.0557527
110593,0.0557527
110594,0.0557527
110595,0.0557527
110596,0.0557527
110597,0.0557527
110598,0.0557527
110599,0.0557527
110600,0.0557527
110601,0.0557527
110602,0.0557527
110603,0.0557527
110604,0.0557527
110605,0.0557527
110606,0.0557527
110607,0.0557527
110608,0.0557527
110609,0.0557527
110610,0.0557527
110611,0.0557527
110612,0.0557527
110613,0.0557527
110614,0.0557527
110615,0.0557527
110616,0.0557527
110617,0.0557527
110618,0.0557527
110619,0.0557527
110620,0.0557527
110621,0.0557527
110622,0.0557527
110623,0.0557527
110624,0.0557527
110625,0.0557527
110626,0.0557527
110627,0.0557527
110628,0.0557527
110629,0.0557527
110630,0.0557527
110631,0.0557527
110632,0.0557527
110633,0.0557527
110634,0.0557527
110635,0.0557527
110636,0.0557527
110637,0.0557527
110638,0.0557527
110639,0.0557527
110640,0.0557527
110641,0.0557527
110642,0.0557527
110643,0.0557527
110644,0.0557527
110645,0.0557527
110646,0.0557527
110647,0.0557527
110648,0.0557527
110649,0.0557527
110650,0.0557527
110651,0.0557527
110652,0.0557527
110653,0.0557527
110654,0.0557527
110655,0.0557527
110656,0.0557527
110657,0.0557527
110658,0.0557527
110659,0.0557527
110660,0.0557527
110661,0.0557527
110662,0.0557527
110663,0.0557527
110664,0.0557527
110665,0.0557527
110666,0.0557527
110667,0.0557527
110668,0.0557527
110669,0.0557527
110670,0.0557527
110671,0.0557527
110672,0.0557527
110673,0.0557527
110674,0.0557527
110675,0.0557527
110676,0.0557527
110677,0.0557527
110678,0.0557527
110679,0.0557527
110680,0.0557527
110681,0.0557527
110682,0.0557527
110683,0.0557527
110684,0.0557527
110685,0.0557527
110686,0.0557527
110687,0.0557527
110688,0.0557527
110689,0.0557527
110690,0.0557527
110691,0.0557527
110692,0.0557527
110693,0.0557527
110694,0.0557527
110695,0.0557527
110696,0.0557527
110697,0.0557527
110698,0.0557527
110699,0.0557527
110700,0.0557527
110701,0.0557527
110702,0.0557527
110703,0.0557527
110704,0.0557527
110705,0.0557527
110706,0.0557527
110707,0.0557527
110708,0.0557527
110709,0.0557527
110710,0.0557527
110711,0.0557527
110712,0.0557527
110713,0.0557527
110714,0.0557527
110715,0.0557527
110716,0.0557527
110717,0.0557527
110718,0.0557527
110719,0.0557527
110720,0.0557527
110721,0.0557527
110722,0.0557527
110723,0.0557527
110724,0.0557527
110725,0.0557527
110726,0.0557527
110727,0.0557527
110728,0.0557527
110729,0.0557527
110730,0.0557527
110731,0.0557527
110732,0.0557527
110733,0.0557527
110734,0.0557527
110735,0.0557527
110736,0.0557527
110737,0.0557527
110738,0.0557527
110739,0.0557527
110740,0.0557527
110741,0.0557527
110742,0.0557527
110743,0.0557527
110744,0.0557527
110745,0.0557527
110746,0.0557527
110747,0.0557527
110748,0.0557527
110749,0.0557527
110750,0.0557527
110751,0.0557527
110752,0.0557527
110753,0.0557527
110754,0.0557527
110755,0.0557527
110756,0.0557527
110757,0.0557527
110758,0.0557527
110759,0.0557527
110760,0.0557527
110761,0.0557527
110762,0.0557527
110763,0.0557527
110764,0.0557527
110765,0.0557527
110766,0.0557527
110767,0.0557527
110768,0.0557527
110769,0.0557527
110770,0.0557527
110771,0.0557527
110772,0.0557527
110773,0.0557527
110774,0.0557527
110775,0.0557527
110776,0.0557527
110777,0.0557527
110778,0.0557527
110779,0.0557527
110780,0.0557527
110781,0.0557527
110782,0.0557527
110783,0.0557527
110784,0.0557527
110785,0.0557527
110786,0.0557527
110787,0.0557527
110788,0.0557527
110789,0.0557527
110790,0.0557527
110791,0.0557527
110792,0.0557527
110793,0.0557527
110794,0.0557527
110795,0.0557527
110796,0.0557527
110797,0.0557527
110798,0.0557527
110799,0.0557527
110800,0.0557527
110801,0.0557527
110802,0.0557527
110803,0.0557527
110804,0.0557527
110805,0.0557527
110806,0.0557527
110807,0.0557527
110808,0.0557527
110809,0.0557527
110810,0.0557527
110811,0.0557527
110812,0.0557527
110813,0.0557527
110814,0.0557527
110815,0.0557527
110816,0.0557527
110817,0.0557527
110818,0.0557527
110819,0.0557527
110820,0.0557527
110821,0.0557527
110822,0.0557527
110823,0.0557527
110824,0.0557527
110825,0.0557527
110826,0.0557527
110827,0.0557527
110828,0.0557527
110829,0.0557527
110830,0.0557527
110831,0.0557527
110832,0.0557527
110833,0.0557527
110834,0.0557527
110835,0.0557527
110836,0.0557527
110837,0.0557527
110838,0.0557527
110839,0.0557527
110840,0.0557527
110841,0.0557527
110842,0.0557527
110843,0.0557527
110844,0.0557527
110845,0.0557527
110846,0.0557527
110847,0.0557527
110848,0.0557527
110849,0.0557527
110850,0.0557527
110851,0.0557527
110852,0.0557527
110853,0.0557527
110854,0.0557527
110855,0.0557527
110856,0.0557527
110857,0.0557527
110858,0.0557527
110859,0.0557527
110860,0.0557527
110861,0.0557527
110862,0.0557527
110863,0.0557527
110864,0.0557527
110865,0.0557527
110866,0.0557527
110867,0.0557527
110868,0.0557527
110869,0.0557527
110870,0.0557527
110871,0.0557527
110872,0.0557527
110873,0.0557527
110874,0.0557527
110875,0.0557527
110876,0.0557527
110877,0.0557527
110878,0.0557527
110879,0.0557527
110880,0.0557527
110881,0.0557527
110882,0.0557527
110883,0.0557527
110884,0.0557527
110885,0.0557527
110886,0.0557527
110887,0.0557527
110888,0.0557527
110889,0.0557527
110890,0.0557527
110891,0.0557527
110892,0.0557527
110893,0.0557527
110894,0.0557527
110895,0.0557527
110896,0.0557527
110897,0.0557527
110898,0.0557527
110899,0.0557527
110900,0.0557527
110901,0.0557527
110902,0.0557527
110903,0.0557527
110904,0.0557527
110905,0.0557527
110906,0.0557527
110907,0.0557527
110908,0.0557527
110909,0.0557527
110910,0.0557527
110911,0.0557527
110912,0.0557527
110913,0.0557527
110914,0.0557527
110915,0.0557527
110916,0.0557527
110917,0.0557527
110918,0.0557527
110919,0.0557527
110920,0.0557527
110921,0.0557527
110922,0.0557527
110923,0.0557527
110924,0.0557527
110925,0.0557527
110926,0.0557527
110927,0.0557527
110928,0.0557527
110929,0.0557527
110930,0.0557527
110931,0.0557527
110932,0.0557527
110933,0.0557527
110934,0.0557527
110935,0.0557527
110936,0.0557527
110937,0.0557527
110938,0.0557527
110939,0.0557527
110940,0.0557527
110941,0.0557527
110942,0.0557527
110943,0.0557527
110944,0.0557527
110945,0.0557527
110946,0.0557527
110947,0.0557527
110948,0.0557527
110949,0.0557527
110950,0.0557527
110951,0.0557527
110952,0.0557527
110953,0.0557527
110954,0.0557527
110955,0.0557527
110956,0.0557527
110957,0.0557527
110958,0.0557527
110959,0.0557527
110960,0.0557527
110961,0.0557527
110962,0.0557527
110963,0.0557527
110964,0.0557527
110965,0.0557527
110966,0.0557527
110967,0.0557527
110968,0.0557527
110969,0.0557527
110970,0.0557527
110971,0.0557527
110972,0.0557527
110973,0.0557527
110974,0.0557527
110975,0.0557527
110976,0.0557527
110977,0.0557527
110978,0.0557527
110979,0.0557527
110980,0.0557527
110981,0.0557527
110982,0.0557527
110983,0.0557527
110984,0.0557527
110985,0.0557527
110986,0.0557527
110987,0.0557527
110988,0.0557527
110989,0.0557527
110990,0.0557527
110991,0.0557527
110992,0.0557527
110993,0.0557527
110994,0.0557527
110995,0.0557527
110996,0.0557527
110997,0.0557527
110998,0.0557527
110999,0.0557527
111000,0.0557527
111001,0.0557527
111002,0.0557527
111003,0.0557527
111004,0.0557527
111005,0.0557527
111006,0.0557527
111007,0.0557527
111008,0.0557527
111009,0.0557527
111010,0.0557527
111011,0.0557527
111012,0.0557527
111013,0.0557527
111014,0.0557527
111015,0.0557527
111016,0.0557527
111017,0.0557527
111018,0.0557527
111019,0.0557527
111020,0.0557527
111021,0.0557527
111022,0.0557527
111023,0.0557527
111024,0.0557527
111025,0.0557527
111026,0.0557527
111027,0.0557527
111028,0.0557527
111029,0.0557527
111030,0.0557527
111031,0.0557527
111032,0.0557527
111033,0.0557527
111034,0.0557527
111035,0.0557527
111036,0.0557527
111037,0.0557527
111038,0.0557527
111039,0.0557527
111040,0.0557527
111041,0.0557527
111042,0.0557527
111043,0.0557527
111044,0.0557527
111045,0.0557527
111046,0.0557527
111047,0.0557527
111048,0.0557527
111049,0.0557527
111050,0.0557527
111051,0.0557527
111052,0.0557527
111053,0.0557527
111054,0.0557527
111055,0.0557527
111056,0.0557527
111057,0.0557527
111058,0.0557527
111059,0.0557527
111060,0.0557527
111061,0.0557527
111062,0.0557527
111063,0.0557527
111064,0.0557527
111065,0.0557527
111066,0.0557527
111067,0.0557527
111068,0.0557527
111069,0.0557527
111070,0.0557527
111071,0.0557527
111072,0.0557527
111073,0.0557527
111074,0.0557527
111075,0.0557527
111076,0.0557527
111077,0.0557527
111078,0.0557527
111079,0.0557527
111080,0.0557527
111081,0.0557527
111082,0.0557527
111083,0.0557527
111084,0.0557527
111085,0.0557527
111086,0.0557527
111087,0.0557527
111088,0.0557527
111089,0.0557527
111090,0.0557527
111091,0.0557527
111092,0.0557527
111093,0.0557527
111094,0.0557527
111095,0.0557527
111096,0.0557527
111097,0.0557527
111098,0.0557527
111099,0.0557527
111100,0.0557527
111101,0.0557527
111102,0.0557527
111103,0.0557527
111104,0.0557527
111105,0.0557527
111106,0.0557527
111107,0.0557527
111108,0.0557527
111109,0.0557527
111110,0.0557527
111111,0.0557527
111112,0.0557527
111113,0.0557527
111114,0.0557527
111115,0.0557527
111116,0.0557527
111117,0.0557527
111118,0.0557527
111119,0.0557527
111120,0.0557527
111121,0.0557527
111122,0.0557527
111123,0.0557527
111124,0.0557527
111125,0.0557527
111126,0.0557527
111127,0.0557527
111128,0.0557527
111129,0.0557527
111130,0.0557527
111131,0.0557527
111132,0.0557527
111133,0.0557527
111134,0.0557527
111135,0.0557527
111136,0.0557527
111137,0.0557527
111138,0.0557527
111139,0.0557527
111140,0.0557527
111141,0.0557527
111142,0.0557527
111143,0.0557527
111144,0.0557527
111145,0.0557527
111146,0.0557527
111147,0.0557527
111148,0.0557527
111149,0.0557527
111150,0.0557527
111151,0.0557527
111152,0.0557527
111153,0.0557527
111154,0.0557527
111155,0.0557527
111156,0.0557527
111157,0.0557527
111158,0.0557527
111159,0.0557527
111160,0.0557527
111161,0.0557527
111162,0.0557527
111163,0.0557527
111164,0.0557527
111165,0.0557527
111166,0.0557527
111167,0.0557527
111168,0.0557527
111169,0.0557527
111170,0.0557527
111171,0.0557527
111172,0.0557527
111173,0.0557527
111174,0.0557527
111175,0.0557527
111176,0.0557527
111177,0.0557527
111178,0.0557527
111179,0.0557527
111180,0.0557527
111181,0.0557527
111182,0.0557527
111183,0.0557527
111184,0.0557527
111185,0.0557527
111186,0.0557527
111187,0.0557527
111188,0.0557527
111189,0.0557527
111190,0.0557527
111191,0.0557527
111192,0.0557527
111193,0.0557527
111194,0.0557527
111195,0.0557527
111196,0.0557527
111197,0.0557527
111198,0.0557527
111199,0.0557527
111200,0.0557527
111201,0.0557527
111202,0.0557527
111203,0.0557527
111204,0.0557527
111205,0.0557527
111206,0.0557527
111207,0.0557527
111208,0.0557527
111209,0.0557527
111210,0.0557527
111211,0.0557527
111212,0.0557527
111213,0.0557527
111214,0.0557527
111215,0.0557527
111216,0.0557527
111217,0.0557527
111218,0.0557527
111219,0.0557527
111220,0.0557527
111221,0.0557527
111222,0.0557527
111223,0.0557527
111224,0.0557527
111225,0.0557527
111226,0.0557527
111227,0.0557527
111228,0.0557527
111229,0.0557527
111230,0.0557527
111231,0.0557527
111232,0.0557527
111233,0.0557527
111234,0.0557527
111235,0.0557527
111236,0.0557527
111237,0.0557527
111238,0.0557527
111239,0.0557527
111240,0.0557527
111241,0.0557527
111242,0.0557527
111243,0.0557527
111244,0.0557527
111245,0.0557527
111246,0.0557527
111247,0.0557527
111248,0.0557527
111249,0.0557527
111250,0.0557527
111251,0.0557527
111252,0.0557527
111253,0.0557527
111254,0.0557527
111255,0.0557527
111256,0.0557527
111257,0.0557527
111258,0.0557527
111259,0.0557527
111260,0.0557527
111261,0.0557527
111262,0.0557527
111263,0.0557527
111264,0.0557527
111265,0.0557527
111266,0.0557527
111267,0.0557527
111268,0.0557527
111269,0.0557527
111270,0.0557527
111271,0.0557527
111272,0.0557527
111273,0.0557527
111274,0.0557527
111275,0.0557527
111276,0.0557527
111277,0.0557527
111278,0.0557527
111279,0.0557527
111280,0.0557527
111281,0.0557527
111282,0.0557527
111283,0.0557527
111284,0.0557527
111285,0.0557527
111286,0.0557527
111287,0.0557527
111288,0.0557527
111289,0.0557527
111290,0.0557527
111291,0.0557527
111292,0.0557527
111293,0.0557527
111294,0.0557527
111295,0.0557527
111296,0.0557527
111297,0.0557527
111298,0.0557527
111299,0.0557527
111300,0.0557527
111301,0.0557527
111302,0.0557527
111303,0.0557527
111304,0.0557527
111305,0.0557527
111306,0.0557527
111307,0.0557527
111308,0.0557527
111309,0.0557527
111310,0.0557527
111311,0.0557527
111312,0.0557527
111313,0.0557527
111314,0.0557527
111315,0.0557527
111316,0.0557527
111317,0.0557527
111318,0.0557527
111319,0.0557527
111320,0.0557527
111321,0.0557527
111322,0.0557527
111323,0.0557527
111324,0.0557527
111325,0.0557527
111326,0.0557527
111327,0.0557527
111328,0.0557527
111329,0.0557527
111330,0.0557527
111331,0.0557527
111332,0.0557527
111333,0.0557527
111334,0.0557527
111335,0.0557527
111336,0.0557527
111337,0.0557527
111338,0.0557527
111339,0.0557527
111340,0.0557527
111341,0.0557527
111342,0.0557527
111343,0.0557527
111344,0.0557527
111345,0.0557527
111346,0.0557527
111347,0.0557527
111348,0.0557527
111349,0.0557527
111350,0.0557527
111351,0.0557527
111352,0.0557527
111353,0.0557527
111354,0.0557527
111355,0.0557527
111356,0.0557527
111357,0.0557527
111358,0.0557527
111359,0.0557527
111360,0.0557527
111361,0.0557527
111362,0.0557527
111363,0.0557527
111364,0.0557527
111365,0.0557527
111366,0.0557527
111367,0.0557527
111368,0.0557527
111369,0.0557527
111370,0.0557527
111371,0.0557527
111372,0.0557527
111373,0.0557527
111374,0.0557527
111375,0.0557527
111376,0.0557527
111377,0.0557527
111378,0.0557527
111379,0.0557527
111380,0.0557527
111381,0.0557527
111382,0.0557527
111383,0.0557527
111384,0.0557527
111385,0.0557527
111386,0.0557527
111387,0.0557527
111388,0.0557527
111389,0.0557527
111390,0.0557527
111391,0.0557527
111392,0.0557527
111393,0.0557527
111394,0.0557527
111395,0.0557527
111396,0.0557527
111397,0.0557527
111398,0.0557527
111399,0.0557527
111400,0.0557527
111401,0.0557527
111402,0.0557527
111403,0.0557527
111404,0.0557527
111405,0.0557527
111406,0.0557527
111407,0.0557527
111408,0.0557527
111409,0.0557527
111410,0.0557527
111411,0.0557527
111412,0.0557527
111413,0.0557527
111414,0.0557527
111415,0.0557527
111416,0.0557527
111417,0.0557527
111418,0.0557527
111419,0.0557527
111420,0.0557527
111421,0.0557527
111422,0.0557527
111423,0.0557527
111424,0.0557527
111425,0.0557527
111426,0.0557527
111427,0.0557527
111428,0.0557527
111429,0.0557527
111430,0.0557527
111431,0.0557527
111432,0.0557527
111433,0.0557527
111434,0.0557527
111435,0.0557527
111436,0.0557527
111437,0.0557527
111438,0.0557527
111439,0.0557527
111440,0.0557527
111441,0.0557527
111442,0.0557527
111443,0.0557527
111444,0.0557527
111445,0.0557527
111446,0.0557527
111447,0.0557527
111448,0.0557527
111449,0.0557527
111450,0.0557527
111451,0.0557527
111452,0.0557527
111453,0.0557527
111454,0.0557527
111455,0.0557527
111456,0.0557527
111457,0.0557527
111458,0.0557527
111459,0.0557527
111460,0.0557527
111461,0.0557527
111462,0.0557527
111463,0.0557527
111464,0.0557527
111465,0.0557527
111466,0.0557527
111467,0.0557527
111468,0.0557527
111469,0.0557527
111470,0.0557527
111471,0.0557527
111472,0.0557527
111473,0.0557527
111474,0.0557527
111475,0.0557527
111476,0.0557527
111477,0.0557527
111478,0.0557527
111479,0.0557527
111480,0.0557527
111481,0.0557527
111482,0.0557527
111483,0.0557527
111484,0.0557527
111485,0.0557527
111486,0.0557527
111487,0.0557527
111488,0.0557527
111489,0.0557527
111490,0.0557527
111491,0.0557527
111492,0.0557527
111493,0.0557527
111494,0.0557527
111495,0.0557527
111496,0.0557527
111497,0.0557527
111498,0.0557527
111499,0.0557527
111500,0.0557527
111501,0.0557527
111502,0.0557527
111503,0.0557527
111504,0.0557527
111505,0.0557527
111506,0.0557527
111507,0.0557527
111508,0.0557527
111509,0.0557527
111510,0.0557527
111511,0.0557527
111512,0.0557527
111513,0.0557527
111514,0.0557527
111515,0.0557527
111516,0.0557527
111517,0.0557527
111518,0.0557527
111519,0.0557527
111520,0.0557527
111521,0.0557527
111522,0.0557527
111523,0.0557527
111524,0.0557527
111525,0.0557527
111526,0.0557527
111527,0.0557527
111528,0.0557527
111529,0.0557527
111530,0.0557527
111531,0.0557527
111532,0.0557527
111533,0.0557527
111534,0.0557527
111535,0.0557527
111536,0.0557527
111537,0.0557527
111538,0.0557527
111539,0.0557527
111540,0.0557527
111541,0.0557527
111542,0.0557527
111543,0.0557527
111544,0.0557527
111545,0.0557527
